거래일자,종목코드,종목명,시각,만기월,풋콜구분,행사가,결제월번호,시가,고가,저가,종가,거래량,거래대금
"20230605","KR4201T61606","코스피200 C 202306 160.0","0948","202306","CALL","160","1","184.3","184.3","184.3","184.3","1","46075000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1006","202306","CALL","160","1","184.25","184.25","184.25","184.25","1","46062500"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1008","202306","CALL","160","1","184.25","184.25","184.25","184.25","1","46062500"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1036","202306","CALL","160","1","183.7","183.7","183.7","183.7","1","45925000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1038","202306","CALL","160","1","183.8","183.8","183.8","183.8","1","45950000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1044","202306","CALL","160","1","183.9","183.9","183.85","183.85","2","91937500"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1045","202306","CALL","160","1","183.9","183.9","183.9","183.9","1","45975000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1047","202306","CALL","160","1","183.85","183.85","183.85","183.85","1","45962500"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1048","202306","CALL","160","1","183.85","183.85","183.85","183.85","1","45962500"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1049","202306","CALL","160","1","183.85","183.85","183.85","183.85","1","45962500"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1050","202306","CALL","160","1","183.8","183.8","183.8","183.8","1","45950000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1051","202306","CALL","160","1","183.75","183.75","183.75","183.75","1","45937500"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1053","202306","CALL","160","1","183.6","183.6","183.6","183.6","1","45900000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1055","202306","CALL","160","1","183.7","183.7","183.65","183.65","2","91837500"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1058","202306","CALL","160","1","183.6","183.6","183.6","183.6","1","45900000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1059","202306","CALL","160","1","183.55","183.55","183.55","183.55","2","91775000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1103","202306","CALL","160","1","183.35","183.35","183.35","183.35","1","45837500"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1126","202306","CALL","160","1","183.75","183.75","183.75","183.75","1","45937500"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1134","202306","CALL","160","1","184","184","184","184","1","46000000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1135","202306","CALL","160","1","184","184","184","184","1","46000000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1141","202306","CALL","160","1","184","184","184","184","1","46000000"
